iter	RMSE
0	77691841.08
1	75053426.37
2	72377850.59
3	69914600.55
4	67652586.72
5	65535198.81
6	63431794.6
7	61614437.09
8	59987515.01
9	58298172.46
10	56803900.82
11	55404544.25
12	54006045.93
13	52767994.53
14	51671415.36
15	50648130.13
16	49726922.18
17	48811069.81
18	47900707.19
19	47050402.49
20	46314567.72
21	45636989.13
22	44976106.83
23	44420628.25
24	43878876.11
25	43400377.68
26	42927047.62
27	42541640.58
28	42134782.94
29	41722137.54
30	41389840.81
31	41111733.19
32	40912454.07
33	40621801.81
34	40353660.37
35	40142120.4
36	39928939.73
37	39763623.34
38	39528743.28
39	39369228.07
40	39178095.77
41	39062754.45
42	39009994.01
43	38941233.18
44	38868187.29
45	38669819.67
46	38486917.11
47	38384555.75
48	38303841.62
49	38227633.33
50	38127782.86
51	38088266.51
52	38043359.53
53	37997918.25
54	37964870.67
55	37868783.86
56	37850825.78
57	37832858.05
58	37788089.6
59	37733878.66
60	37684248.39
61	37679039.8
62	37639052.33
63	37612067.88
64	37563186.56
65	37516589.76
66	37480169.07
67	37458015.89
68	37451273.5
69	37427950.35
70	37393830.1
71	37385463.73
72	37301463.16
73	37269498.03
74	37272170
75	37232744.99
76	37229651.33
77	37209663.76
78	37215091.88
79	37189170.32
80	37161161.36
81	37116263
82	37120993.52
83	37109734.82
84	37098038.54
85	37100092.97
86	37083714.27
87	37104664.35
88	37070213.11
89	37056164.02
90	37056198.6
91	36972758.01
92	36974580.22
93	36971697.23
94	36949556.01
95	36941025.41
96	36910138.27
97	36914534.12
98	36903983.44
99	36860265.85
100	36846841.66
101	36842085.22
102	36832011.41
103	36824134.62
104	36798412.51
105	36784057.51
106	36776897.66
107	36775266.64
108	36774273.35
109	36749184.82
110	36720768.12
111	36703901.23
112	36675950.35
113	36676074.99
114	36670677.77
115	36657462.7
116	36641265.09
117	36639468.28
118	36645823.76
119	36644923.73
120	36622462.46
121	36575398.4
122	36575723.12
123	36572315.73
124	36516150.17
125	36502251.82
126	36494982.83
127	36494058.01
128	36502104.35
129	36498938.23
130	36496715.35
131	36494828.31
132	36473955.48
133	36458389.99
134	36451274
135	36454497
136	36446485.86
137	36431994.54
138	36421801.44
139	36418918.1
140	36392071.4
141	36383320.85
142	36382178.3
143	36382164.21
144	36374224.06
145	36376932.43
146	36396730.53
147	36371645.87
148	36367359.44
149	36365349.38
150	36345649.38
151	36313175.83
152	36300437.91
153	36298657.18
154	36294396.27
155	36292265.63
156	36280429.46
157	36269295.02
158	36248368.93
159	36240973.58
160	36185932.49
161	36179347.44
162	36157598.92
163	36143943.31
164	36142589.88
165	36136184.91
166	36126862.69
167	36104897.97
168	36111480.04
169	36095639.88
170	36092152.83
171	36076168
172	36070958.16
173	36060883.37
174	36053795.57
175	36044524.35
176	36040744.31
177	36008662.58
178	35988944.21
179	35987854.43
180	35974348.15
181	35972680.74
182	35967635.27
183	35963759.24
184	35965399.75
185	35963787.75
186	35965939.04
187	35966011.5
188	35966049.51
189	35965686.02
190	35969235.22
191	35969380.12
192	35966626.81
193	35959922
194	35978468.84
195	35940824.73
196	35920112.87
197	35910898.74
198	35916493.4
199	35904444.11
200	35889474.42
201	35883858.88
202	35881972.95
203	35914433.12
204	35909591.25
205	35899640.16
206	35888866.13
207	35881702.67
208	35862223.04
209	35860718.4
210	35851315.02
211	35853648.22
212	35857389.61
213	35891274.26
214	35862924.71
215	35857757.77
216	35857284.76
217	35851441.34
218	35832911.01
219	35817733.7
220	35817863.72
221	35822332.77
222	35811440.04
223	35806717.87
224	35802616.79
225	35813691.14
226	35810907.96
227	35810205.27
228	35806677.3
229	35809007.45
230	35801410.36
231	35771082.29
232	35744492.45
233	35739300.01
234	35694138.01
235	35689833.66
236	35687031.24
237	35679908.69
238	35662538.74
239	35661906.2
240	35665101.11
241	35653546.83
242	35633354.99
243	35668221.46
244	35637908.32
245	35623127.65
246	35598186.74
247	35596288.07
248	35588455.9
249	35578376.56
250	35565345.44
251	35568792.84
252	35567143.66
253	35567028.34
254	35559915.39
255	35554250.2
256	35540680.12
257	35531101.87
258	35510899.36
259	35511907.53
260	35492038.36
261	35494469.81
262	35493219.2
263	35462525.16
264	35464025.02
265	35462652.86
266	35459519.24
267	35410128.96
268	35407965.62
269	35402233.88
270	35395156.61
271	35382712.45
272	35376506.84
273	35376623.98
274	35353698.91
275	35345167.53
276	35358943.14
277	35348304.04
278	35346775.1
279	35331829.11
280	35297279.11
281	35333442.13
282	35360638.28
283	35368784.24
284	35368243.08
285	35366416.63
286	35358792.11
287	35358813.86
288	35359953.23
289	35360931.88
290	35351793.16
291	35349830.5
292	35350655.94
293	35348617.07
294	35344063.94
295	35329922.18
296	35330367.18
297	35319134.02
298	35327213.35
299	35304921.76
300	35296039.67
301	35297699.11
302	35297024.93
303	35292518.41
304	35291213.43
305	35288419.31
306	35280124.02
307	35284271.31
308	35275996.84
309	35275788.53
310	35260104.86
311	35248672.35
312	35245060.3
313	35244663.92
314	35243634.77
315	35229656.42
316	35193686.6
317	35186266.27
318	35185838.87
319	35185134.63
320	35161699.55
321	35197428.95
322	35197961.8
323	35189435.16
324	35189537.14
325	35217603.84
326	35171571.54
327	35169907.37
328	35170852.43
329	35182578.59
330	35168318.44
331	35167881.1
332	35166079.48
333	35166525.34
334	35167787.56
335	35167229.95
336	35155722.28
337	35157743.17
338	35144791.91
339	35136905.3
340	35120643.83
341	35116909.12
342	35116957.78
343	35113633.92
344	35110118.7
345	35144959.66
346	35138527.26
347	35162115.09
348	35152645.15
349	35148810.52
350	35154897.12
351	35154798.68
352	35153226.08
353	35133878.81
354	35091976.09
355	35069319.34
356	35031745.87
357	35030784.86
358	35026416.06
359	35022455.38
360	35041726.4
361	35068216.82
362	35068265.55
363	35071274.56
364	35072491.48
365	35072523.16
366	35060856.45
367	35090792.7
368	35094844.28
369	35076632.87
370	35077349.03
371	35075114.01
372	35079828.71
373	35076811.91
374	35071898.25
375	35071075.99
376	35066187.12
377	35064438.75
378	35063080.2
379	35060024.19
380	35024342.46
381	35008502.21
382	34994641.15
383	34992051.66
384	34980894.28
385	34977845.74
386	34976364.12
387	34960631.67
388	34960131.86
389	34957857.57
390	34960401.93
391	34993709.64
392	34992861.12
393	34978725.15
